ID,取引価格（総額）_log
13037520,7.58678527013792
13037521,7.6007582596116
13037522,7.655048147965915
13037523,7.363555673965365
13037524,7.540672662242718
13037525,7.729475103585391
13037526,9.09647350727783
13037527,8.058883577411889
13037677,6.959886302751716
13037678,7.399447748071336
13037680,7.478013364991699
13037681,7.4553887947078135
13037682,8.027417720566156
13037683,7.466590593625267
13037684,8.026816483540646
13037797,7.233232677382267
13037824,7.313534406015599
13037825,7.669391425326636
13037943,7.239799219666641
13037944,7.768754826880591
13037945,7.352873026550309
13038001,7.749905751818683
13038002,7.196874656689894
13038003,7.752377702045926
13038056,7.794852085171144
13038058,7.8153265175848485
13038165,7.8178925604818685
13038180,7.797542408420373
13038226,7.3965011861088685
13038227,7.486868951056426
13038228,7.377047915268454
13038229,7.303978041156038
13038318,7.5538611314340605
13038377,7.3411007505340065
13038403,8.072978884709835
13038467,7.401633698414297
13038508,7.251907022361945
13038510,7.330096293628145
13038511,7.381959139274739
13038593,7.554067083270409
13038594,7.349883288992007
13038603,7.386791580707298
13038604,7.4287932747334295
13038605,7.753550958098883
13038606,7.430999296226029
13038607,7.233302465484696
13038748,7.3461007528075
13038749,7.3461007528075
13038750,7.394302629080223
13038785,7.135919212273731
13038786,7.2692600625192965
13038787,7.106144951239838
13038788,7.2692600625192965
13038789,7.541115336429301
13038790,7.411642247848785
13038886,7.363910248253365
13038887,7.735031522572602
13038888,7.3560653424577795
13038889,7.6365858315495405
13038890,7.295458271061958
13038891,7.804593086028485
13038892,7.623337230619593
13038893,7.4831749284606985
13038894,7.737565808590968
13038895,7.305439395564607
13038896,7.200299824515817
13038897,7.441023435316096
13039110,7.409396765305864
13039111,6.978903675463051
13039112,7.120588223536113
13039113,7.4869354261489915
13039114,7.335588917838424
13039115,7.409396765305864
13039179,7.290598113253679
13039213,7.121585414462127
13039214,7.60065286796412
13039217,7.7447240741010255
13039218,7.86062972598056
13039219,7.787501816693773
13039220,7.844807680516063
13039221,7.92204059897097
13039222,7.849615152022551
13039223,7.614788443346521
13039224,7.649197211622092
13039225,7.014086207626439
13039226,7.3301693691821
13039227,7.429638764630066
13039228,7.271007532409294
13039229,7.851736072215171
13039230,7.298134813233764
13039453,7.175920775832079
13039454,7.4897454651667665
13039455,7.627013010793234
13039517,7.288412449970886
13039518,7.304790802826726
13039576,7.363195181525677
13039626,7.233220305675907
13039627,7.269958700059055
13039659,7.5148301505015445
13039711,7.601037386529284
13039713,7.300661570204021
13039715,7.151620904939945
13039716,7.190604469647448
13039717,7.41274626658549
13039718,7.22880011118592
13039719,7.522317931631984
13039720,7.3612969899473235
13039721,7.300661570204021
13039722,7.155576233080149
13039723,7.316177182958631
13039724,7.236667783429312
13039905,7.3251319892331574
13039911,7.771324136935133
13039913,7.0697066881242385
13039915,7.564834893920913
13039920,7.028430408899368
13039921,7.74850199567074
13039922,7.6013116544086525
13039923,7.39173688230232
13039924,7.528550557717561
13039926,7.676322265754615
13039927,7.751440223581615
13040077,7.819615535095251
13040078,7.273864876850716
13040080,7.819615535095251
13040081,7.3645529873794
13040082,7.447398089147948
13040083,7.82878514700427
13040084,7.3621389877478745
13040085,7.255557344256187
13040086,7.416829516612543
13040087,7.7485919998486805
13040088,7.255557344256187
13040204,7.582174656044267
13040205,7.5879442069716045
13040206,7.848017493805323
13040208,7.454398636454574
13040255,7.703576318164201
13040258,7.419217582837738
13040259,7.2777020296314365
13040347,8.109261688703517
13040348,7.92991833569944
13040349,7.92991833569944
13040350,8.012655853000087
13040372,7.889994667921626
13040373,7.942080135142342
13040374,7.42359490723306
13040375,7.339733719435604
13040378,7.5469156239242645
13040379,7.322996397463792
13040380,7.893005569136279
13040381,7.656607521482281
13040382,7.374600975532129
13040383,7.402522706620396
13040384,7.517034439813854
13040385,7.3393401349781024
13040388,7.296371316831611
13040390,7.958191574854044
13040391,8.059360435907864
13040392,7.958191574854044
13040393,7.402522706620396
13040394,7.808515357425246
13040396,7.952923018134381
13040397,7.2559807862316905
13040398,7.525209106004647
13040399,7.710898638422464
13040400,7.413419718500302
13040401,7.384409705924632
13040402,7.811524680731472
13040403,7.339733719435604
13040657,7.949788808731164
13040659,7.69316720357507
13040660,7.750766383056953
13040661,7.377444208954061
13040726,7.748782707297683
13040769,7.662380341216118
13040788,7.845721048905928
13040789,7.810037058661823
13040790,7.819256698842517
13040791,7.836501408725234
13040792,7.836501408725234
13040794,7.81083852479142
13040796,7.841498500336175
13040798,7.752618065334482
13040799,7.701170768823016
13040850,7.325026919598938
13040851,7.277290595675185
13040852,7.685428444018878
13040853,7.260504942615774
13040904,7.794872020290628
13040905,7.580584042471089
13040907,7.630693710906071
13040909,7.443128774391812
13040913,7.8628008063444526
13040915,7.396465313406645
13040917,7.789419255100557
13040919,7.695112840336161
13041012,7.3352394559970255
13041014,7.352549478202486
13041015,7.551324929926048
13041085,7.295214250161486
13041086,7.808561952314684
13041088,7.6310418304026495
13041139,7.062338166424968
13041142,7.078987002161262
13041143,7.223979993893428
13041241,7.392340063421403
13041299,7.367115244987726
13041300,7.452878258449004
13041301,7.354950526930202
13041380,7.320349005870854
13041381,7.320349005870854
13041384,7.324950839067734
13041386,7.236782005232782
13041390,7.748406665467979
13041391,7.6947615024539076
13041392,7.530221316757183
13041393,7.525767151615408
13041394,7.016685532856211
13041395,7.693474032197238
13041396,7.173598154769717
13041397,7.289856929856555
13041398,7.419539935127363
13041399,7.341962300297797
13041577,7.552496948981436
13041578,7.180759800844873
13041579,7.4040376457783905
13041581,7.353031795788292
13041582,7.288409781850211
13041583,7.186688353810855
13041584,7.912688297183942
13041585,7.350487498664473
13041586,7.194981972363858
13041587,7.2412218007269695
13041588,7.384658319637122
13041589,7.3523606537788595
13041590,7.2828364011541415
13041882,7.357080892683454
13041883,7.372989509237849
13041884,7.206008779412128
13041885,7.602810320211503
13042073,7.688339911455533
13042074,7.725315853654697
13042075,7.697492275133248
13042076,7.205334448348771
13042162,7.974110446396516
13042167,7.309632565983118
13042168,7.488873950297177
13042169,7.359649901258154
13042170,7.597225117966337
13042294,6.929441376080003
13042296,7.361673703089961
13042298,7.6619825705995055
13042432,7.620844591184558
13042439,7.511421577077655
13042442,7.511421577077655
13042529,7.404006373607127
13042682,7.549936397192331
13042739,7.385831295644654
13042740,7.410940742705556
13042742,7.395662447646326
13042744,7.422683438693803
13042836,7.476991109123611
13042906,7.374409902997088
13042982,7.651540996669767
13042983,7.498593967177011
13042984,7.252552440979522
13042985,7.616771469927718
13042987,7.3869641826972945
13042990,7.143333705662559
13042991,7.434621387494985
13043107,7.22264706758815
13043131,7.268843967846436
13043165,7.316357639210209
13043167,7.264304101051597
13043169,7.32765041476845
13043344,7.371427780197167
13043345,8.162601608454073
13043346,7.8093948771067465
13043347,7.901649542019539
13043348,7.950199267174483
13043487,6.822631662858527
13043782,7.13260591530533
13043878,7.7953512476484175
13043880,7.870017640404968
13043885,7.664562721439772
13044053,7.802258278794739
13044100,7.858970744521611
13044101,7.552467265042237
13044102,7.787893516868732
13044106,7.833297275198536
13044107,7.718258940010798
13044108,7.661550406432872
13044109,7.64224708671756
13044110,7.397719597000011
13044111,7.858229752186412
13044112,7.822956860415315
13044113,8.013496623024256
13044114,7.434040187226882
13044115,7.3476215658332835
13044424,7.951982168631416
13044434,7.475195318935694
13044436,7.823730878827884
13044543,7.427361610027106
13044620,7.29570027994865
13044624,6.970657343532193
13044625,7.534366116169847
13044630,8.066228480395884
13044631,6.943985439986739
13044632,7.512489211903525
13044633,7.50510535160138
13044742,7.392828415001232
13044744,7.389000624670042
13044837,7.078022692560031
13044845,7.167083950739005
13045013,7.305129532843853
13045081,7.855351810109048
13045184,7.865280878602436
13045187,7.291034650491733
13045189,7.652683630952481
13045191,7.5077789636053796
13045192,7.638785759375142
13045194,7.8842790575040125
13045195,7.264730838826346
13045196,7.865280878602436
13045303,7.735374319347211
13045346,7.575030579005294
13045356,7.835983232158114
13045357,7.133532018846832
13045358,7.776667970276283
13045359,7.938664757875661
13045360,7.52884528564535
13045361,7.539483412350978
13045362,7.683979933492054
13045363,7.309683020386439
13045364,7.5031719192385475
13045365,7.904759975577749
13045506,7.705080238985355
13045507,7.709338840910405
13045633,7.401774254171158
13045635,7.411371919026025
13045637,7.691603443846998
13045748,7.574076884636659
13045751,7.8549205956502455
13045797,7.570585877356329
13045799,7.817080382270536
13045801,7.8046767422084224
13045803,7.890673353801578
13045804,7.856417435662539
13045994,7.216471201232431
13045995,7.870620692344243
13045998,7.330480980927717
13046000,7.330480980927717
13046002,8.062978088711303
13046004,7.302800771714051
13046006,7.352263306113811
13046175,7.1978346886447895
13046244,7.9270201046447015
13046245,7.412514132257235
13046246,7.891263684366108
13046247,7.628466157545552
13046425,7.838002309902951
13046434,7.699785875537017
13046470,7.250616461487324
13046600,7.5508717597143855
13046601,7.6334209225002585
13046602,7.340308559124803
13046605,7.821352158569504
13046606,7.701927590198138
13046607,7.682171485854739
13046610,7.354559559092538
13046612,7.69952048088285
13046614,7.716310006491914
13046850,7.782999372974738
13046851,7.864476141469565
13046852,7.060210776014887
13046855,8.037254199472361
13046856,7.846177406532958
13046857,7.782050321960264
13046954,7.415732806833552
13046955,7.644518890135121
13047069,7.241509702456192
13047070,7.496061246962817
13047071,7.291708503796573
13047072,7.7392152342239156
13047073,7.620684663949425
13047328,7.320770754571828
13047567,7.018410140794012
13047568,7.281661484539283
13047574,7.315582536043847
13047575,7.489301720367295
13047576,7.33254693200138
13047577,7.329033256234329
13047578,7.269445249601593
13047579,7.344688225223668
13047580,7.566462171008013
13047581,6.88658361270896
13047582,7.349370666183519
13047583,7.425153424221088
13047584,7.433522751534498
13047585,7.323887024375027
13047586,7.218368806632059
13047587,7.281661484539283
13047589,7.360290371758479
13047591,7.577811822813736
13048077,6.891492074139852
13048087,7.614439522209913
13048112,7.584996420915862
13048115,7.455426135732879
13048136,7.589038115015774
13048139,7.538254226903046
13048142,7.383077906292168
13048273,7.2223162030021335
13048274,7.3486352897108365
13048275,7.220705813684815
13048276,7.436436149208352
13048277,7.408286253175316
13048278,7.1894076427667235
13048282,7.187479391200221
13048283,7.220705813684815
13048284,7.048465564855469
13048285,7.1894076427667235
13048286,7.722307858728841
13048527,7.811164215167035
13048529,7.810129754738312
13048541,7.468304498389569
13048542,7.053299878056963
13048543,7.078695325073058
13048544,7.208584024863352
13048545,7.464288207179767
13048546,7.041727730266726
13048547,7.455751059401572
13048548,7.312278537537655
13048549,7.3591485127661755
13048550,7.473407761806251
13048551,7.610702914874247
13048552,7.163806220377502
13048554,7.349660875262707
13048556,7.515663624956202
13048557,7.173680753876745
13048560,7.189263479613357
13048562,7.3014514261568895
13049009,7.328731176975384
13049016,7.3352154300601535
13049017,7.336550137256828
13049018,7.596033182603792
13049020,7.262744174877441
13049021,7.257835039056299
13049274,7.231780552793546
13049280,6.970401864022995
13049282,7.4999889042716426
13049422,7.451884280199068
13049424,7.27437369005103
13049430,7.240210545511534
13049432,7.6441876377472395
13049521,7.518190158601384
13049627,7.3510913281971515
13049628,7.436605903118543
13049630,7.3511981824911405
13049632,7.2170129466688
13049634,7.425615140190731
13049640,7.409490260850171
13049642,7.397649667434771
13049644,7.026798204393289
13049646,7.359427783035919
13049647,6.96378186666378
13049648,7.3399337149558805
13049649,7.411191925290675
13049650,7.586192213860144
13049651,7.6765778785805585
13049652,7.200832058006724
13049653,7.6765778785805585
13049654,7.653692423696536
13049655,7.395742519079
13049938,7.342761662315936
13049939,7.540336202513777
13049940,7.581801318394202
13049959,7.1862437999754425
13049960,7.239808397736025
13049964,7.621961072816606
13049965,7.613094266307267
13049967,7.459891663066546
13050110,7.333810741754177
13050111,7.258312162161404
13050140,6.910137268169275
13050142,7.138406113283731
13050146,7.200443487462302
13050147,7.151992739965717
13050148,7.237619146272061
13050149,7.193288059590491
13050150,7.447180446087219
13050151,7.6289927710426975
13050152,7.286513753652914
13050337,7.386864029464815
13050384,7.569988882862403
13050386,7.775825671875211
13050387,7.101939212075347
13050389,7.259208468768236
13050391,7.586713486299356
13050393,7.694904520839183
13050528,7.6110561583946135
13050529,7.327837355074261
13050530,7.240460267588024
13050531,7.015059322915054
13050532,7.344469804714967
13050533,7.204591045154061
13050534,7.327837355074261
13050665,7.492717984856442
13050756,7.453491070724543
13050760,7.3211552132590185
13050825,7.30004165560173
13050829,7.3177462571658705
13050830,7.3066909850587045
13050856,7.471980903528058
13050857,7.336034027993203
13050858,7.349722549093872
13050860,7.335070296626953
13050865,7.355738136978162
13050866,7.22491319507792
13050867,7.169867910736242
13050868,7.437550893355144
13050870,6.936612519877505
13050872,7.367045379587461
13050874,7.612851854978075
13050876,7.2328553679829115
13050878,7.3366806859442715
13050880,7.256684503235943
13050881,7.344675797668374
13050883,7.344965884396607
13050886,7.129505353587184
13051195,7.258777112069814
13051198,7.307331355085547
13051200,7.314738379202018
13051202,7.320882411716115
13051204,7.277842238674499
13051205,7.4168502932736695
13051208,7.699830290829506
13051562,7.010758791394155
13051564,7.143008760213641
13051566,7.630753304928681
13051659,7.6446329820581385
13051663,7.52526205161015
13051664,7.487343404683269
13051665,7.666509340961196
13051666,7.474257724418146
13051667,7.218528244311477
13051668,7.622521128992745
13051669,7.441834717908068
13051670,7.58800056259823
13051671,7.401774002446661
13051672,7.240558293348029
13051673,7.220020021932881
13051674,7.678772217105676
13051676,7.220020021932881
13051972,7.517349534172678
13051973,7.254548539402366
13051974,7.254548539402366
13051975,7.254548539402366
13052019,7.522813913949513
13052027,7.431796938448088
13052087,6.888522924969245
13052088,7.493466203526236
13052105,7.358884696095418
13052214,7.742721879407621
13052216,7.063144530831313
13052273,7.842548495988581
13052274,7.311572824111873
13052275,7.737177734422057
13052311,7.300666031958739
13052315,7.121504605301595
13052349,6.995095043851235
13052401,7.464803749019228
13052433,7.4965891265374625
13052435,7.547689641791578
13052437,7.372616139706214
13052439,7.610202771045851
13052449,7.595689924000248
13052547,7.13495739634262
13052548,7.612668871773546
13052628,7.587481169324226
13052708,7.004857914966617
13052830,7.5886461139302535
13052836,7.751652168669707
13052837,7.702729283420479
13052972,7.727554040868332
13053109,6.9646478638403915
13053111,6.965227164126812
13053113,7.550342975493825
13053115,7.566827087931233
13053117,7.393807053004
13053119,7.860694069384383
13053121,7.278859272865924
13053123,7.566827087931233
13053125,7.541166746286972
13053136,7.549239672384597
13053137,7.033869495356997
13053138,7.7427902683930565
13053139,6.937893276043365
13053140,7.270175074427533
13053141,7.980295641313274
13053142,7.747903142973943
13053143,7.4555206745120595
13053144,7.814415091302249
13053145,7.77623591059585
13053638,7.555124552549825
13053689,7.307705132956214
13053692,7.727890379413151
13053698,7.361744458041607
13053701,7.322396528510873
13053704,7.365822392357973
13053707,7.361744458041607
13053912,7.646402029414948
13053914,7.377709805542237
13053916,7.572530119555597
13053918,7.2944883113226275
13053922,7.20101961671947
13053924,7.29039739588706
13053926,7.29039739588706
13053928,7.5185078049941945
13053930,7.7173329638183175
13053933,7.088543098829321
13053936,7.3349028080407965
13054183,7.509385965046814
13054205,7.559265144365511
13054293,7.347375245600003
13054294,7.211010566322708
13054324,7.3654945539617165
13054362,7.014570922557107
13054363,7.510791802474022
13054364,7.30599554581275
13054367,7.060060434701079
13054368,7.253111952499867
13054369,7.29517829639036
13054370,7.292577770795094
13054371,7.59509315268874
13054372,7.292577770795094
13054375,7.442118093226215
13054377,7.271899026696814
13054621,7.455212827897292
13054623,7.357621044869427
13054624,7.403165570453641
13054625,7.167147236112058
13054626,7.385750769245054
13054627,7.149448351957294
13054628,7.146029312278162
13054629,7.1753768978563395
13054630,7.366693751509919
13054631,7.750553970718316
13054791,7.354034072021065
13054831,7.259435726979402
13054833,7.197212785294524
13054834,7.256263219182858
13054835,7.259435726979402
13054836,7.259435726979402
13054837,7.508199866047226
13054982,7.05892077534931
13055075,7.4493200898235985
13055266,7.398619285194097
13055268,7.731160990338168
13055510,8.044398204348616
13055649,7.275317030701807
13055650,7.605874699374951
13055651,7.275317030701807
13055652,7.677367854894028
13055654,7.3568397934294385
13055656,6.959952565201176
13055658,7.345116327672771
13055724,7.749867981236421
13055725,7.352078025722634
13055730,7.749867981236421
13055764,7.753596335335215
13055765,7.611614750186672
13055792,7.658474753992709
13055880,6.955984395299375
13055881,7.004508359518304
13055882,6.935756670024207
13055883,6.957711190608184
13055884,6.9487201138994745
13055996,7.606943341472781
13055998,7.287030072240623
13056000,7.65687000671277
13056002,7.310315133864361
13056005,7.290571653337756
13056011,7.546933523293373
13056012,7.1945728842116585
13056395,7.550733502888822
13056397,7.441271857696853
13056405,7.698202052085431
13056406,7.08084289897188
13056407,7.374693313757962
13056408,7.327230574587602
13056409,7.2901421307992464
13056410,7.336442954421265
13056411,7.302041154081065
13056486,7.700197924770793
13056488,7.267573024642228
13056491,7.315243312498241
13056492,6.969436092819471
13056493,7.6252807393155635
13056494,7.246809715995191
13056495,7.368253855014355
13056496,7.3039992952122
13056497,7.206338077619475
13056498,7.311340200113934
13056499,7.656002216419398
13056739,7.70492667235964
13056740,7.55942747455786
13056745,7.14993399191223
13056746,7.13826209196697
13056751,6.92699697397809
13056752,7.303061826202171
13056753,7.612444008741825
13056754,7.22189309905516
13056755,6.995339901689785
13056970,7.5365769067633845
13057034,7.056073707608566
13057035,7.432699130015118
13057096,7.372866435929341
13057097,7.30515986381097
13057098,7.623528161722488
13057099,7.556232031897546
13057100,7.375716453817642
13057101,7.55880110963876
13057102,7.275332179911607
13057106,7.243451409241259
13057107,7.375716453817642
13057110,7.36016940160944
13057112,7.4706159610475416
13057114,7.534177398155039
13057116,7.534177398155039
13057117,7.534177398155039
13057119,7.534177398155039
13057122,7.559681219555985
13057123,7.418897561595821
13057126,7.412559511687428
13057127,7.5311415286691075
13057130,7.344162775763973
13057131,7.437667501607821
13057134,7.4357795977728935
13057135,7.423331162687979
13057533,7.341653918964053
13057534,7.366351947591297
13057535,7.286708632830067
13057538,7.286708632830067
13057539,7.423909204963736
13057540,7.549264886636498
13057541,7.366351947591297
13057542,7.302331561105234
13057702,7.587700894558106
13057704,7.435962705526432
13057705,7.562788754233434
13057837,7.35312030099182
13057889,7.3179359404332045
13057890,7.696236318737482
13057891,7.56013589475955
13057892,7.3179359404332045
13057893,7.426005397900496
13058038,7.2513933474460845
13058040,7.009152300663028
13058041,7.20183502444926
13058194,7.640349920661859
13058328,7.585959576410312
13058330,7.397326070106296
13058331,7.548117942095207
13058332,7.2530150402946205
13058333,7.432121635223912
13058451,7.434943584082465
13058454,7.416742438346437
13058457,7.596031149209211
13058460,7.416742438346437
13058495,7.433453257678083
13058496,7.630349306359837
13058497,7.279526490766597
13058609,7.3091655954636545
13058797,7.389840943613665
13058863,7.278243183520354
13058915,7.318802746107379
13058918,7.31512566256497
13058960,7.552922756779244
13058975,7.642438202474493
13058977,7.570440646594998
13058979,7.452771155439685
13058981,7.242749064835957
13058985,7.289780152259311
13058987,7.314554445495363
13058989,7.741998438138825
13058991,7.6894062483512995
13058992,7.260086497307304
13059158,7.612695072568196
13059163,7.3010602146629235
13059166,7.310434072635148
13059167,7.251049011583158
13059168,7.8237273562106235
13059169,7.294440867180876
13059369,7.259608760706904
13059370,7.294611719410489
13059450,7.407930956727288
13059451,7.407930956727288
13059452,7.571478710357734
13059453,7.341559683658323
13059457,7.300101024972652
13059458,7.410120752932103
13059459,7.227233795229386
13059460,7.611254419056375
13059679,6.934299200383332
13059681,7.399615583999785
13059682,7.399615583999785
13059683,7.266110568244783
13059800,7.382652275488373
13059806,6.908006849650557
13059808,7.620435963647773
13059810,7.7492396625172795
13060032,7.453229584135344
13060033,7.792962513039202
13060169,7.479342332830532
13060170,7.085071775107197
13060174,7.229013529935048
13060175,7.607715947350835
13060176,7.349721516498109
13060177,7.509747649859437
13060422,7.627855140385448
13060423,7.598288880965836
13060424,7.698936667589562
13060583,7.321687328643992
13060585,7.442225452454932
13060722,7.564238653636078
13060723,7.477029293941645
13060724,7.5692871912325534
13060725,7.4261134157512805
13060799,7.0533901267409735
13060800,7.522779112042661
13060977,7.516225827292788
13061045,7.358101346793763
13061046,7.382235999234635
13061050,7.251177835600327
13061051,7.129059928910045
13061160,7.662539247217072
13061181,6.983058579346265
13061182,6.9166730932638485
13061183,7.637527642468381
13061184,7.478643929358568
13061185,7.696120783147197
13061463,7.423170968151425
13061464,7.341109011495037
13061466,7.281275447617816
13061638,7.258587992804686
13061740,7.335096725637717
13061741,7.0302664316095305
13061746,7.7226328658414385
13061970,7.5159195596796335
13062184,7.340724991371406
13062185,7.51259192013932
13062198,7.328332634461371
13062209,7.563549907542275
13062210,7.5381728891794015
13062211,7.3651503250289485
13062212,7.2823114387289225
13062214,7.427123416361191
13062215,7.373708135510565
13062216,7.402734381683497
13062217,7.295928506602174
13062218,7.372897012964176
13062219,7.2916896837888
13062220,7.54013876650296
13062430,7.598935054420916
13062434,7.312910179650817
13062621,7.601649985527851
13062728,7.405597726301608
13062729,7.8298607344654405
13062785,7.683145088022445
13062885,7.755531779633494
13062944,7.73392575161557
13062948,7.472271834452136
13063114,7.641473030447335
13063116,7.788373543964079
13063117,7.872887248694256
13063119,7.6103361660883655
13063121,7.756283562529964
13063123,7.477920062640735
13063125,7.560728982440184
13063348,7.2111837274616555
13063351,7.18623010389143
13063352,7.452866798531729
13063353,7.452866798531729
13063375,7.932660427015852
13063376,7.944328954306274
13063530,7.612107161824163
13063536,7.103597220631759
13063669,7.76630192310971
13063670,7.842345045415238
13063709,7.338747943395805
13063759,7.5180957521765945
13063834,6.97757631082338
13063835,7.288301811553283
13063836,7.265506943857028
13063837,7.286775602065486
13063997,7.679831845739736
13063998,7.788308768676909
13064021,7.654350906535716
13064022,7.517933071401234
13064131,7.961412241436283
13064137,7.75730168638605
13064138,7.017182490938268
13064139,7.447909764690426
13064140,7.017182490938268
13064141,7.6288250814811445
13064142,7.017182490938268
13064365,7.469789835276966
13064366,7.514263865501787
13064367,7.457904604191815
13064476,7.789276242514371
13064618,7.095160095372029
13064745,7.7025054940098086
13064746,7.5945212824717725
13064748,7.735346952866793
13064752,7.682745162123876
13064755,7.6956591203682665
13064758,7.743015120489319
13064761,7.648491112631188
13064765,7.6645757886090315
13064769,7.641563105794261
13064896,7.745820853967094
13064920,7.655170327936735
13064961,7.491230959985881
13065111,7.1878783163350946
13065112,7.55716874462118
13065113,7.510546572943956
13065114,7.097642925343504
13065115,7.460797913094917
13065119,7.020224192150678
13065120,7.340297210055542
13065121,7.342245392087898
13065122,7.396602374691769
13065124,7.625273062964549
13065126,7.469565758488912
13065128,7.460797913094917
13065131,7.151406099828485
13065408,7.866776185062494
13065409,7.5528847383646545
13065410,7.259419897430921
13065411,7.282180144921561
13065412,7.708223297319607
13065413,7.16920516274351
13065414,7.175844409561446
13065571,7.773594245096793
13065654,7.018115402174451
13065661,6.760813433886074
13065664,7.288044631678233
13065913,7.3554180758575365
13065914,6.967282134802271
13066030,7.641912467277388
13066032,7.604276088359049
13066034,7.572131727786654
13066203,7.71699402153911
13066385,7.734587275470574
13066386,7.793591772107507
13066391,7.712064333922643
13066393,7.821301461330987
13066395,7.112316483159079
13066397,7.272424165804667
13066399,7.37852354264576
13066670,7.477085073752486
13066682,7.606780438958916
13066709,7.798964436538892
13066710,7.6501483503646215
13066712,7.663014609024373
13066920,7.527522964194698
13066921,7.794858496853525
13066925,7.718566401687664
13066926,7.635023953728013
13066927,7.335304087800154
13066928,7.819411424901006
13067019,7.463106900930039
13067028,7.773482468674624
13067033,7.501538681193593
13067433,7.8575452462754205
13067487,7.882970606043192
13067540,7.463822637424657
13067541,7.2372519191142395
13067542,7.4848964455495235
13067659,7.276593803424675
13067833,7.802487836598615
13067866,7.7856024304256435
13067878,7.54529890843036
13067880,7.8117599316691075
13067883,7.361546649170087
13067886,6.91510327493604
13067889,7.6844392716242655
13067892,7.563275338830252
13068294,7.6225467244126355
13068370,7.0869166734460896
13068531,6.997304983339251
13068532,6.890833182997054
13068540,7.879154766349816
13068541,7.889204071116728
13068542,6.913484511537266
13068886,7.332529082321391
13068992,7.400023962586165
13069116,7.446087191493646
13069117,7.473769056736945
13069118,7.545383726189958
13069119,7.032310807385284
13069125,7.282923031427771
13069126,7.449055271067043
13069131,7.610190132554785
13069132,7.4476975808109644
13069405,7.313352145778641
13069443,7.250602315230598
13069685,7.762245357391513
13069687,7.686858755802108
13069693,7.7470708557004535
13069695,7.463074891186854
13070057,7.839034848057795
13070058,7.839034848057795
13070059,7.8482121830375196
13070060,7.8482121830375196
13070083,7.804200757545341
13070084,7.490838901595016
13070085,7.899219105749415
13070087,7.863528371670519
13070088,7.705693548241603
13070089,7.568753520478546
13070377,7.5997816905748214
13070379,7.15361966552337
13070383,7.443968283289156
13070384,7.525910350015929
13070387,7.441569145102236
13070389,7.213050322779412
13070391,7.331406000385018
13070392,7.809756680922279
13070394,7.453311084010986
13070397,7.708228556223156
13070399,7.866474865181148
13070756,7.471501808441838
13070758,7.878399611051846
13070763,7.453305340696171
13070765,7.7427170232259765
13070767,7.9605166429677885
13070942,7.400172669730702
13070943,7.53163638966289
13070946,7.595279256089185
13070953,7.607788796974187
13070955,7.520302479309643
13071062,7.884234289723942
13071205,7.6443479232079605
13071207,7.500781309420722
13071209,7.79348643073125
13071338,7.8507594387143165
13071361,7.392265944445502
13071362,7.862828555779462
13071852,7.685353862389052
13071855,7.611441347288343
13071858,7.702417068185668
13071861,7.481565716782688
13071863,7.795345077416891
13071865,7.793175041125505
13071911,7.850410778887955
13071917,8.039590293262982
13071919,7.666367489270975
13071921,7.956533550419156
13071923,7.921905597887726
13071925,7.842266766718061
13072263,7.397808331819261
13072264,7.210722783906181
13072270,7.354458438969044
13072271,7.242718594556817
13072272,7.542403443634081
13072273,7.202645305415327
13073104,7.9740130109899905
13073105,7.808432059169796
13073244,7.777575466659168
13073285,7.6512404560987415
13073287,7.7378873461982325
13073291,7.729394859304522
13073292,7.521470748886392
13073369,7.415978787307116
13073441,8.174263972385024
13073443,7.464904715800349
13073451,7.898887071946142
13073453,7.304313342575565
13073455,7.01318032652398
13073457,7.4135865121330715
13073459,7.2724901981156
13074035,7.35033296883396
13074165,7.862442917667474
13074167,7.4215971534376655
13074318,7.71551820219301
13074329,7.972615190568845
13074332,7.763268424885815
13074529,7.659646734334439
13074535,7.872667657884044
13074537,7.507740239511329
13074539,7.415474182907507
13074541,7.880921238807923
13074542,7.390071446775092
13074543,7.8165344002532935
13074544,7.4683293429263715
13074746,7.651458825410078
13074747,7.618860345136109
13074748,7.1755162839432485
13074749,7.563585334819239
13074822,7.439065995353531
13074869,7.7101792286135185
13075134,7.727826805738585
13075136,7.143057080031485
13075138,7.652633823475053
13075322,7.245359382432435
13075402,7.559944634717344
13075403,7.889191289455698
13075410,7.941990174685924
13075412,7.713928597216244
13075414,7.641798754305183
13075416,7.801907014592983
13075418,7.819048751054759
13075420,7.059520030528195
13075422,7.404715262484498
13075424,7.759399175890614
13075426,7.795541649084706
13075428,7.681309568783235
13075429,7.427745422933831
13075430,7.788584263143707
13075848,7.737091796334414
13075902,7.973964280797538
13075906,7.76227620333466
13075910,7.771705600907455
13075925,6.960073817231118
13075927,7.771568967018876
13075929,7.8038571890689505
13075931,7.625905977259616
13075933,7.642650418091643
13076252,7.829775782081046
13076302,7.878340560759411
13076311,7.809399351363142
13076319,6.946156765673764
13076321,7.813479806656709
13076668,7.654335270044964
13076780,7.512142215901621
13076822,7.7349794257090965
13076901,7.4760885079543185
13076903,7.4760885079543185
13076905,7.817066550264685
13076907,7.787065636680432
13076909,7.743819626357693
13077032,7.797007128413483
13077293,7.568561510495654
13077295,7.613232559023454
13077404,7.536665603510796
13077407,7.267793514084873
13077450,7.027868771643473
13077515,7.682460669535754
13077592,7.31655948345305
13077636,6.869382520543053
